MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,FpDensityMorgan2,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHeterocycles,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_NH0,fr_NH1,fr_alkyl_halide,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_guanido,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_methoxy,fr_nitro,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_para_hydroxylation,fr_priamide,fr_pyridine,fr_sulfide,fr_thiazole,fr_unbrch_alkane,fr_urea,Target_Log1o2,SMILES_Meta
9.043703703703704,0.37555555555555586,0.37555555555555586,0.5577043959706656,9.555555555555555,122.16699999999997,0.11799932341781073,-0.5076869366940918,1.2222222222222223,1.8888888888888888,16.255283231028788,10.141013979595725,1.9121012180816046,-1.9662802561396768,2.1503676551195547,-1.7478908746833306,5.3353432292900465,0.4707220428245064,1.7965675742516067,3.171678030440915,211.2783370413565,-0.98,104.20091930659319,2.094917408045428,1.2244346499594405,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.696185628620217,25.477292959539852,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,13.847474399381248,0.0,29.32600418877882,5.749511833283905,0.0,0.0,0.0,5.106527394840706,0.0,13.847474399381248,18.19910120538483,0.0,0.0,20.23,0.0,0.0,0.0,5.749511833283905,5.563451491696996,5.563451491696996,6.06636706846161,25.980208536304467,0.0,5.106527394840706,0.0,0.0,9.043703703703704,2.1252777777777783,0.37555555555555586,5.55787037037037,0.0,3.8975925925925927,0.0,0.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0090399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.361727836,Cc1ccc(O)c(C)c1
3.028213340891912,1.2412962962962966,1.2412962962962966,0.6313151760583287,9.818181818181818,143.189,0.008410815460171738,-0.3670416789878898,0.8181818181818182,1.6363636363636365,14.622373654116823,10.11415639154155,1.925396232706941,-1.9303334805882153,2.1610174473630854,-1.6901187008178116,5.614909076356227,1.4136578738836738,2.57938194604314,2.464776979250649,303.0290723945869,-1.5,773.814583812942,2.623456790123457,1.1726530612244899,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,17.193270051855603,12.393687143226153,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,48.79188955399581,11.126902983393991,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,48.79188955399581,0.0,11.126902983393991,15.79,0.0,0.0,0.0,0.0,0.0,11.126902983393991,0.0,30.592788348610984,23.18307972633204,0.0,0.0,3.028213340891912,0.0,2.4993981481481486,0.0,12.377481103552531,3.9282407407407405,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.6817,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.897627091,c1ccc(-c2cc[nH]c2)cc1
12.065942460317462,0.07110827664399078,-0.2030064247921386,0.8212834753282111,9.941176470588236,228.247,0.19624380731930116,-0.5070406870065455,1.1176470588235294,1.8235294117647058,16.46577937745121,10.023749608047053,2.1298290293248976,-2.055596007205117,2.249535622753128,-2.009402474306726,6.1021026705357855,0.103154813206379,2.3855699201212754,2.382869010605733,520.9895034570898,-2.2899999999999996,9198.757611987638,4.699037479729979,2.280787688072306,9.843390348640755,11.49902366656781,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,12.13273413692322,11.629818560158606,12.673249032974528,14.637927532712576,5.783244946364939,0.0,0.0,0.0,0.0,7.109797541277533,59.65783953108687,11.49902366656781,4.736862953800049,0.0,0.0,17.99956988248318,0.0,0.0,48.53093654769288,0.0,0.0,46.53,0.0,9.901064578912528,17.09620827134584,11.3129633249809,0.0,13.176164609739143,36.39820241076966,6.06636706846161,0.0,4.736862953800049,4.964157690854119,12.065942460317462,9.753357898715041,0.8240433673469392,0.24635907449399586,13.47206826866549,0.0,0.0,1.5074045729402872,0.07142857142857142,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.6318000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.301029996,COc1ccc(C(=O)c2ccccc2)c(O)c1
9.3707067271353,0.3525925925925928,0.3525925925925928,0.6666656748474654,9.727272727272727,152.19299999999998,0.12115619685052786,-0.5074025869283688,1.1818181818181819,1.6363636363636365,16.46542245688498,10.115822260621934,2.0144639720391164,-2.05300188969342,2.257856373059032,-1.8591173094095852,5.441902948545028,0.41014967517221135,1.9900605070939825,3.205565449576727,235.73597477455388,-1.18,286.5687130215335,2.8240085364653256,1.4500579260576776,9.843390348640755,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.10711151969846,0.0,7.109797541277533,9.843390348640755,0.0,0.0,0.0,0.0,13.847474399381248,7.109797541277533,23.259637120317212,11.49902366656781,4.736862953800049,0.0,0.0,12.216324936118239,0.0,13.847474399381248,12.13273413692322,0.0,0.0,29.46,0.0,5.106527394840706,0.0,5.749511833283905,16.876414816677897,0.0,7.109797541277533,25.980208536304467,0.0,4.736862953800049,5.019722222222223,0.0,9.3707067271353,1.6978703703703708,1.1422222222222227,3.6157407407407405,0.0,3.704074074074074,1.6163303099017385,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0176399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.397940009,COc1cc(C)c(O)c(C)c1
5.139027777777778,0.84375,0.84375,0.5124148721749513,8.4,73.139,-0.0077376425064202455,-0.3304736813706357,1.6,2.2,14.50764735331403,10.34924182809625,1.6747221408690982,-1.7980910675229893,1.7653381514154733,-1.951294730735132,4.287091705023588,0.8070095009730591,1.4056390622295665,2.19060968716425,7.5097750043269365,-0.04,11.245112497836532,3.9600000000000004,3.9600000000000004,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,12.965578028838586,0.0,0.0,0.0,0.0,0.0,0.0,5.733667477162185,19.765380445542643,6.544756405912575,0.0,0.0,5.733667477162185,0.0,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,6.544756405912575,12.841643245852019,0.0,0.0,6.923737199690624,5.733667477162185,0.0,0.0,0.0,5.139027777777778,0.0,0.0,2.3854166666666665,2.9755555555555557,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7452000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,CCCCN
8.653055555555556,0.08796296296296324,0.08796296296296324,0.5245841402909771,9.0,110.11199999999997,0.1187636737862982,-0.5078233297968214,1.0,1.5,16.26618796703709,10.316552974053323,1.8505884516445141,-1.8868184841231288,2.1427490431363774,-1.6137659198996108,5.296800129579202,0.45038648533236136,1.6423714487439025,3.077660437970554,159.89811391899892,-1.18,64.0524865010122,1.7381205361963379,0.9041418956093399,10.213054789681411,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,12.13273413692322,6.06636706846161,0.0,10.213054789681411,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,11.49902366656781,0.0,0.0,0.0,10.213054789681411,0.0,0.0,24.26546827384644,0.0,0.0,40.46,0.0,0.0,11.49902366656781,0.0,0.0,18.19910120538483,6.06636706846161,0.0,0.0,10.213054789681411,0.0,0.0,17.30611111111111,0.0,0.17592592592592649,5.851296296296296,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0977999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.301029996,Oc1cccc(O)c1
4.805555555555555,0.7499999999999998,-0.7499999999999998,0.4278591758228658,9.0,119.37800000000001,0.18010663547779673,-0.08741152777904436,1.0,1.0,35.5822735642317,11.883726435768308,1.7844788021305247,-1.6897836944317723,2.0323262923561325,-1.5459262923561323,6.625347315474263,1.9606526845257373,0.8112781244591328,2.3237900077244498,4.754887502163469,0.8699999999999999,3.2451124978365313,2.128397932816538,13.25948341920994,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,34.802819670697545,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,-0.7499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.301029996,ClC(Cl)Cl
3.3267129629629633,1.238425925925926,1.238425925925926,0.5863505772526997,10.727272727272727,145.20499999999996,0.04582586296353567,-0.35840846014836936,1.0909090909090908,1.8181818181818181,14.701780235613697,10.152396347031473,2.0001048246055717,-1.874189821729707,2.1921829475406933,-1.7015800653424717,5.835657955490762,1.2539317552489186,2.2968486040414495,2.9241656172402415,379.83768239703653,-1.2400000000000002,519.0877845133676,2.1238073642711743,0.8454340127595157,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,25.477292959539852,16.596852926929518,0.0,0.0,10.902924932081056,0.0,4.9839785209472085,0.0,13.847474399381248,0.0,35.5228477603919,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,24.26546827384644,0.0,10.902924932081056,15.79,0.0,0.0,0.0,0.0,0.0,22.160304418626517,0.0,0.0,43.0969211941749,0.0,0.0,3.3267129629629633,1.337962962962963,3.8697222222222227,0.0,8.378796296296295,0.0,4.253472222222221,0.0,0.2,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.784740000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.755874856,Cc1[nH]c2ccccc2c1C
8.332731481481481,0.00694444444444442,-0.00694444444444442,0.562462027989617,9.285714285714286,98.10099999999998,0.12864401421936308,-0.46690881342439633,1.7142857142857142,2.5714285714285716,16.35255212949565,10.484144692373455,1.8525809591635811,-1.789645828571739,1.9624852182439274,-1.7172011423737095,4.949038542831342,0.2470022697992875,2.139132575078347,2.7626083414437685,114.5942503841564,-0.7600000000000001,66.31310982742876,1.7971563749580297,0.81015270053728,9.523678331894054,12.367129383387361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,0.0,6.263162995639057,9.523678331894054,0.0,0.0,0.0,0.0,6.606881964512918,0.0,24.156144551436718,0.0,0.0,0.0,0.0,5.106527394840706,6.606881964512918,0.0,22.813048069615622,0.0,0.0,33.370000000000005,0.0,0.0,6.606881964512918,5.760247418874442,0.0,6.263162995639057,12.13273413692322,0.0,0.0,9.523678331894054,4.732638888888889,0.0,8.332731481481481,0.0,0.6111111111111114,3.4638425925925924,1.533287037037037,-0.00694444444444442,0.0,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.079181246,OCc1ccco1
10.219537037037037,0.4263888888888887,-0.8865740740740744,0.5485201907500785,9.538461538461538,184.10699999999997,0.31706272126633983,-0.5020866322914874,1.1538461538461537,1.7692307692307692,16.634041760340278,10.245886661348477,2.1768007859905056,-1.941544837175463,2.2866497651167195,-1.918275058303368,5.51930841075745,-0.39432531957229766,2.035589482137545,3.2670522123616927,356.3011016928886,-2.1799999999999997,675.8157080696649,3.052359620957006,1.6954530023794976,5.106527394840706,0.0,5.749511833283905,0.0,5.687386274683562,5.687386274683562,20.228636537531145,0.0,0.0,0.0,0.0,6.06636706846161,6.06636706846161,15.912989166096953,14.953149492476047,11.374772549367124,0.0,0.0,0.0,0.0,0.0,38.42773774291597,5.749511833283905,0.0,11.374772549367124,0.0,14.953149492476047,0.0,20.228636537531145,18.19910120538483,0.0,0.0,106.51,26.97090648028637,20.228636537531145,0.0,6.06636706846161,12.13273413692322,0.0,0.0,0.0,0.0,5.106527394840706,0.0,18.749945200302342,29.330795540438395,-1.0984259259259255,-0.5874074074074074,2.6050925925925927,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2086000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.60206,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1
