MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,FpDensityMorgan2,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHeterocycles,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_NH0,fr_NH1,fr_alkyl_halide,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_guanido,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_methoxy,fr_nitro,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_para_hydroxylation,fr_priamide,fr_pyridine,fr_sulfide,fr_thiazole,fr_unbrch_alkane,fr_urea,Target_Log1o2,SMILES_Meta
8.864166666666666,0.23087962962962982,0.23087962962962982,0.6127725486570802,9.0,124.13899999999997,0.12204628002540481,-0.5078231992316957,1.4444444444444444,2.2222222222222223,16.465732361991936,10.312713764439986,1.8836964810885601,-1.96553561485491,2.1575781160116745,-1.7904161320639582,5.308831372898262,0.4074588859741455,1.8814083105156787,2.936866102336592,188.98472797861993,-1.1800000000000002,126.05435680455047,2.3955617406597787,1.3533930115039927,9.843390348640755,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,12.13273413692322,6.06636706846161,7.109797541277533,9.843390348640755,0.0,0.0,0.0,0.0,0.0,7.109797541277533,24.26546827384644,11.49902366656781,4.736862953800049,0.0,0.0,12.216324936118239,0.0,0.0,24.26546827384644,0.0,0.0,29.46,0.0,0.0,5.749511833283905,5.749511833283905,0.0,0.0,31.37526581512397,0.0,0.0,9.843390348640755,4.835,0.0,8.864166666666666,0.0,0.9068055555555559,6.663101851851851,0.0,0.0,1.5642592592592592,0.14285714285714285,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.4007999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.447158031,COc1cccc(O)c1
2.0833333333333335,1.2476851851851853,1.2476851851851853,0.5468274487440188,9.11111111111111,121.18299999999995,0.03604872581555625,-0.37766147871275463,1.0,1.5555555555555556,15.055499769764992,10.295631426296502,1.8715974865907536,-2.0993613609373187,2.0675047433480107,-2.0705895057620545,5.432787597607939,1.1319503920992353,1.9003726279897948,2.848234050597751,162.65300142116237,-0.9800000000000001,129.22533870330605,2.533930223385564,1.4567376919048354,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,12.13273413692322,19.782730240037942,0.0,0.0,5.687386274683562,0.0,0.0,0.0,0.0,18.99525369620486,30.33183534230805,0.0,4.899909730850478,5.687386274683562,0.0,14.09534396535438,0.0,0.0,30.33183534230805,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,32.29444517073921,17.032643867773697,0.0,0.0,2.0833333333333335,0.0,1.2476851851851853,0.0,10.261574074074074,0.0,0.0,4.074074074074074,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.7526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.556302501,CN(C)c1ccccc1
2.0,2.0,2.0,0.4426283718993647,8.0,78.11399999999999,-0.062268570782092456,-0.062268570782092456,0.3333333333333333,0.5,13.646993161855445,10.379006838144555,1.5737245910733604,-1.6942617326375449,1.794093161855452,-1.4738931618554547,4.985993161855456,1.718006838144549,1.719973094021975,3.000000000000001,71.96100505779535,-0.78,34.3994618804395,1.6057694396735218,0.5823992601400448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.462397998,c1ccccc1
8.70111111111111,0.2492592592592595,0.2492592592592595,0.3849667558355937,9.0,109.12799999999999,0.11522676312677685,-0.5079643210254035,1.125,1.625,16.25463690098405,10.299463059453592,1.819912933683048,-1.8918673634041119,2.0896003585579526,-1.797543098458203,5.403357232208436,0.47520357636266336,1.769973094021975,3.032455532033676,138.89811391899892,-1.18,70.79892376087899,1.7381205361963379,0.9041418956093399,10.84019487200289,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,5.687386274683562,0.0,5.106527394840706,5.687386274683562,0.0,0.0,0.0,0.0,5.733667477162185,24.26546827384644,5.749511833283905,5.733667477162185,5.687386274683562,0.0,5.106527394840706,0.0,0.0,24.26546827384644,0.0,0.0,46.25,0.0,0.0,5.749511833283905,5.687386274683562,0.0,0.0,24.26546827384644,0.0,0.0,10.84019487200289,0.0,0.0,8.70111111111111,5.984814814814815,0.2492592592592595,6.398148148148148,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9743999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,Nc1ccc(O)cc1
4.847222222222222,0.75,0.75,0.40623709538988323,6.0,45.084999999999994,-0.010576265829206462,-0.3307484184390755,2.0,2.0,14.489350501685236,10.840990590774261,1.3223586846717188,-1.5255036511694584,1.1976547781828029,-1.871495321468652,3.9983956644101193,1.1354269715888405,0.9182958340544894,1.6329931618554523,0.0,-0.04,2.7548875021634682,1.96,1.9600000000000033,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,5.733667477162185,6.923737199690624,6.544756405912575,0.0,0.0,5.733667477162185,0.0,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,6.544756405912575,0.0,0.0,6.923737199690624,0.0,5.733667477162185,0.0,0.0,0.0,4.847222222222222,0.0,0.0,0.0,2.6527777777777777,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03499999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.380211242,CCN
8.853117283950617,0.05654320987654349,0.05654320987654349,0.6227397221533862,9.555555555555555,163.003,0.13377340772986268,-0.5063937792446614,1.2222222222222223,1.8888888888888888,35.49683425816419,10.333491497224841,1.9501537603336236,-1.9316768481704008,2.2491340455348587,-1.6603194704892568,6.349709012481959,0.4753851683604513,1.7965675742516067,3.1716780304409156,211.2783370413565,-0.4000000000000001,104.20091930659319,2.4602853745541022,1.5012345679012344,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,18.19910120538483,5.022633313741326,5.022633313741326,5.106527394840706,23.20187978046503,0.0,0.0,0.0,0.0,0.0,28.244367832867482,5.749511833283905,0.0,0.0,23.20187978046503,5.106527394840706,0.0,0.0,18.19910120538483,10.045266627482652,0.0,20.23,0.0,0.0,10.772145147025231,5.022633313741326,0.0,12.13273413692322,6.06636706846161,0.0,0.0,28.30840717530574,0.0,0.0,9.658950617283951,0.0,0.05654320987654349,4.505833333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.6990000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.447158031,Oc1ccc(Cl)cc1Cl
9.599537037037036,0.17592592592592626,-0.9351851851851849,0.4754507760803202,7.5,86.08999999999999,0.3301633832338257,-0.4778969618559836,1.8333333333333333,2.0,16.365636099300055,10.370682922889856,1.8973860277061856,-1.7933175989786116,1.805228061697824,-1.9170147915952485,5.843567008149434,-0.13204905077201098,1.3609640474436813,3.567703455043203,66.03910001730776,-0.79,13.609640474436812,1.5981469637969208,1.5215264797507788,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,6.578935683598497,6.923737199690624,5.573104530069267,0.0,9.901064578912528,5.969305287951849,0.0,0.0,0.0,6.923737199690624,0.0,12.152040213667764,0.0,0.0,0.0,0.0,11.075832682792555,4.794537184071822,0.0,12.152040213667764,0.0,0.0,37.3,5.969305287951849,4.794537184071822,5.573104530069267,0.0,0.0,6.923737199690624,0.0,0.0,6.578935683598497,5.106527394840706,0.0,9.599537037037036,7.891203703703704,0.17592592592592626,-0.9351851851851849,0.0,0.0,4.601851851851852,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.672097858,C=C(C)C(=O)O
12.034654195011338,0.11588246409675018,-3.678564814814814,0.8241959038664723,11.444444444444445,267.31,0.2637539767525486,-0.39872771712743776,1.2222222222222223,1.8333333333333333,32.233271168179385,10.27852201463452,2.1822827290620084,-2.052415065560991,2.2150112398370725,-2.126776767901057,7.923164501696413,0.4298413396810065,2.6108704161133223,2.327592361324992,631.8467994149182,-2.0199999999999996,11425.168940911899,4.337583644907168,2.3030302240964393,10.256762414135533,0.0,0.0,5.884182201861009,10.023291153407584,0.0,0.0,13.139891848781026,0.0,0.0,5.156663257125445,38.112942673227685,11.250837766380558,10.589411470366237,12.940891921302285,21.594859629952154,0.0,5.156663257125445,0.0,18.742957874899023,10.455762341614273,35.5228477603919,0.0,10.455762341614273,11.57156847654457,0.0,13.574460241454382,10.023291153407584,13.847474399381248,33.68404668633756,0.0,0.0,98.22,10.023291153407584,8.417796984328938,10.779665677378784,16.944765761229018,0.0,24.26546827384644,13.847474399381248,0.0,9.878758121577533,10.256762414135533,31.32584270282187,0.11588246409675018,3.6861661207692955,7.3114692180948495,0.12900462962962966,5.895401549508692,0.0,3.4647981298937287,-3.678564814814814,0.18181818181818182,3.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.67444,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85672889,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
10.783567176870749,0.17753188775510198,-1.017731481481481,0.5324661339367408,12.153846153846153,206.267,0.32572729114540244,-0.479717094492572,1.6153846153846154,2.230769230769231,32.16636305845634,10.207110242223653,2.175246102899951,-2.12087994547804,2.0003627131294284,-2.433365118135921,7.980978885790627,-0.141183607404364,2.107557402215261,3.941484690414354,164.8771237954945,-0.75,585.9009578158425,6.732378070487718,5.4828230687077255,16.156983476009223,6.041840829147961,0.0,5.907179729351506,0.0,5.969305287951849,4.794537184071822,4.794537184071822,11.761884949391115,0.0,0.0,18.429444413184203,0.0,6.544756405912575,14.69560176298435,23.63836996669447,0.0,5.316788604006331,5.733667477162185,12.462662452073971,18.55337919617077,0.0,0.0,11.050456081168516,0.0,11.761884949391115,41.57823243746279,9.589074368143644,0.0,0.0,0.0,0.0,92.42,17.918325846451314,9.589074368143644,6.544756405912575,12.1736752296728,0.0,11.761884949391115,0.0,6.255769183511404,5.316788604006331,10.84019487200289,0.0,21.375536186696902,11.003606386999245,5.038960301713278,-0.7580546107331814,-0.8162037037037038,2.297523541824137,-0.17753188775510198,0.0,0.7142857142857143,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.732399999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.113943352,CSCC[C@H](NC(=O)CN)C(=O)O
11.345841994205088,0.10435468631897171,-0.10435468631897171,0.7924327874735378,10.2,206.28899999999996,0.32081664002315324,-0.3306530434691106,1.2,1.7333333333333334,16.16492100582528,10.034517946727442,2.036125733137536,-2.123371993171133,2.1658519207813165,-2.2673477625392,5.883682980650518,0.23047766155407579,2.1791171084517336,2.6857689893932646,314.396476403863,-1.5099999999999998,1908.9065870037186,4.823126730687161,3.273629291246834,10.216698334856808,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,25.980208536304467,23.61409167478161,19.782730240037942,0.0,4.794537184071822,11.718500787021634,0.0,4.899909730850478,0.0,19.76538044554264,19.41213256936071,29.828919765543436,0.0,5.316788604006331,10.481923458755384,0.0,25.02636820854293,0.0,0.0,24.26546827384644,0.0,0.0,32.34,0.0,4.794537184071822,6.031114512338072,5.917906046161393,5.687386274683562,10.463361222547473,14.09534396535438,24.26546827384644,19.16426300338758,0.0,0.0,12.856116937515745,2.7944822373393805,2.1073630007558584,0.5172224846728816,7.825552721088435,0.0,4.292477639203829,3.4401183127572015,0.4166666666666667,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.903500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.041392685,CC(C)c1ccc(NC(=O)N(C)C)cc1
