E-HOMO(N) (eV),Mulliken electronegativity (eV),Nucleophilicity index (eV),f+(max),Electrophilicity(max),SPS,MinPartialCharge,FpDensityMorgan2,BCUT2D_MRLOW,Ipc,Kappa3,PEOE_VSA12,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA2,SMR_VSA5,SMR_VSA6,SlogP_VSA1,SlogP_VSA8,TPSA,EState_VSA4,EState_VSA5,EState_VSA8,VSA_EState4,VSA_EState5,VSA_EState8,NHOHCount,NumAliphaticHeterocycles,NumAmideBonds,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_NH,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_aryl_methyl,fr_furan,fr_ketone,fr_methoxy,fr_para_hydroxylation,Target_Log1o2,SMILES,Predicted
-5.681410912,2.917686467,3.439791335,0.095,0.04359,12.357142857142858,-0.5042598930844389,2.0,-0.1379995368714788,1115.7791056158326,2.366714454376792,0.0,6.06636706846161,24.117007251546227,0.0,0.0,12.462662452073973,0.0,5.733667477162185,0.0,103.78,0.0,18.19910120538483,0.0,5.857960128495844,-1.6154629629629622,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.954242509,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,8.216843053282872
-5.831127959,3.35252442,3.290074288,0.1324,0.08505,10.333333333333334,-0.4775829341754366,2.083333333333333,0.0698862564850581,924.5358283116286,0.8705575862213408,0.0,18.19910120538483,6.06636706846161,17.099768503694133,0.0,0.0,0.0,0.0,10.902924932081056,53.09,10.902924932081056,6.196843571613076,4.9839785209472085,1.181018518518519,-0.8958796296296294,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.146128036,C1=CC=C2C(=C1)C(=CN2)C(=O)O,6.972742847836043
-5.525652937,2.582414978,3.59554931,0.0926,0.03342,12.421052631578949,-0.4908491094708633,2.0,-0.1168971200227711,13068.204542156443,6.785046519560318,5.907179729351506,25.980208536304467,17.696185628620217,12.586597235060536,0.0,32.41410323920353,13.151638370425491,15.787319034968563,0.0,84.58,5.563451491696996,0.0,5.316788604006331,5.957377190338328,0.3061738486661138,4.766257426351291,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.643452676,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,5.816778915105769
-6.008301295,3.473723934,3.112900952,0.1106,0.08098,11.25,-0.3987277171274735,1.9375,0.6009696767081733,5649.477071079483,2.3121900826446287,0.0,0.0,24.26546827384644,17.264292616762553,0.0,4.895483475517775,10.455762341614273,10.455762341614273,0.0,85.08,0.0,41.799097723394254,9.706073385399296,6.001955703577727,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36361198,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,8.537646900186196
-6.01823345,3.334510482,3.102968796,0.072,0.04672,28.04,-0.5079666252286738,1.92,-0.160710190545696,291485.6298915824,2.827120047618735,11.814359458703011,12.13273413692322,31.54366002800146,4.747022453217559,0.0,42.093892153011424,0.0,11.050456081168516,0.0,132.95999999999998,0.0,40.92726295408803,5.316788604006331,6.409240074116068,-1.9379691177460063,3.533958493288469,5.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.612783857,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,4.786590982356724
-5.632947433,2.476508262,3.488254814,0.1242,0.03761,9.25,-0.4964809417142243,0.9166666666666666,0.3751393603415552,595.1999366929648,1.8119873841702605,0.0,0.0,0.0,18.19910120538483,0.0,0.0,21.3293926238326,14.210588861400147,0.0,27.69,17.248535499851716,0.0,0.0,0.0,2.183888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.698970004,COC1=CC(=CC(=C1)OC)OC,6.597551393913623
-5.276070102,2.735424602,3.845132145,0.1141,0.04725,10.4,-0.5079415679785092,2.1,0.4759521399945377,357.08299996134014,0.6576644994577656,0.0,0.0,24.26546827384644,17.099768503694133,0.0,0.0,0.0,0.0,10.902924932081056,36.02,10.902924932081056,0.0,4.9839785209472085,1.0535185185185187,0.3121296296296298,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.301029996,C1=CC2=C(C=CN2)C=C1O,7.67398631910076
-5.250083228,2.994912382,3.871119019,0.1801,0.08455,7.428571428571429,-0.3763275576629494,2.571428571428572,1.0519078019923824,29.01955000865388,5.43,0.0,6.076020106833881,12.217873443046695,6.544756405912575,0.0,0.0,6.544756405912575,11.050456081168516,0.0,38.05,0.0,0.0,24.113597730651524,5.051064814814815,0.0,4.103101851851852,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.602059991,C=CCNC(=S)N,6.51212333218404
-5.302084187,2.619531308,3.81911806,0.128,0.04713,9.0,-0.4967638066568929,1.1,0.4028703629517592,237.587417309747,1.4055758723328653,0.0,0.0,24.26546827384644,0.0,0.0,0.0,14.219595082555069,9.473725907600098,0.0,18.46,11.49902366656781,0.0,0.0,0.0,1.6959259259259265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.698970004,COC1=CC=C(C=C1)OC,6.872269255675713
-6.581155398,3.865513473,2.540046849,0.1735,0.13594,8.333333333333334,-0.5079654606272546,1.7777777777777777,0.4750467312912518,129.22533870330605,1.1987500554498864,0.0,0.0,24.26546827384644,0.0,5.261891554738487,0.0,0.0,0.0,0.0,44.02,0.0,12.13273413692322,0.0,0.562777777777778,0.1888888888888891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90956,C1=CC(=CC=C1C#N)O,6.083472509354543
