E-HOMO(N) (eV),Mulliken electronegativity (eV),Nucleophilicity index (eV),f+(max),Electrophilicity(max),SPS,MinPartialCharge,FpDensityMorgan2,BCUT2D_MRLOW,Ipc,Kappa3,PEOE_VSA12,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA2,SMR_VSA5,SMR_VSA6,SlogP_VSA1,SlogP_VSA8,TPSA,EState_VSA4,EState_VSA5,EState_VSA8,VSA_EState4,VSA_EState5,VSA_EState8,NHOHCount,NumAliphaticHeterocycles,NumAmideBonds,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_NH,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_aryl_methyl,fr_furan,fr_ketone,fr_methoxy,fr_para_hydroxylation,Target_Log1o2,SMILES,Predicted
-6.19842725,3.599549384,2.922774997,0.0799,0.062,11.444444444444445,-0.3987277171274377,1.8333333333333333,0.4298413396810065,11425.1689409119,2.3030302240964398,5.884182201861009,5.156663257125445,38.112942673227685,11.250837766380558,0.0,18.742957874899023,10.455762341614273,10.455762341614273,0.0,98.22,0.0,24.26546827384644,9.878758121577532,7.3114692180948495,0.1290046296296296,3.4647981298937287,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.85672889,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,8.3681874926785
-5.803236288,2.834093089,3.317965959,0.1547,0.06059,9.0,-0.5078233297968214,1.5,0.4503864853323613,64.0524865010122,0.90414189560934,0.0,6.06636706846161,12.13273413692322,6.06636706846161,0.0,0.0,0.0,0.0,0.0,40.46,0.0,18.19910120538483,0.0,0.0,0.1759259259259264,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.301029996,C1=CC(=CC(=C1)O)O,7.4736889610112955
-5.331826232,2.703315167,3.789376014,0.1205,0.04723,9.125,-0.3987274473310653,1.625,1.6852626360127436,70.79892376087899,1.1380194886479666,0.0,11.600939890232516,24.26546827384644,10.710019588424888,0.0,0.0,5.733667477162185,5.733667477162185,0.0,26.02,10.710019588424888,0.0,0.0,6.11283950617284,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880813592,C1=CC(=CC=C1N)Cl,7.890934989813939
-6.016981727,3.586651187,3.10422052,0.0791,0.0623,11.263157894736842,-0.3987277171274398,1.5789473684210529,0.6005316204203356,14228.350559115828,3.194614632941851,5.948339280986494,0.0,44.179309741689295,17.075242264380485,0.0,18.742957874899023,10.455762341614273,10.455762341614273,0.0,97.97,0.0,24.26546827384644,14.690051906346504,7.417336997318058,0.064189814814815,3.5470139552607085,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.235528447,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,8.408915165232854
-6.740940658,3.663387296,2.380261589,0.1161,0.08166,10.444444444444445,-0.3609411005262342,2.111111111111111,-0.1169461635764867,10056.352616404009,3.466403315679702,5.907179729351506,25.12283840507545,31.395199005701247,6.606881964512918,0.0,27.19203322199788,24.11761188783322,4.899909730850478,0.0,29.54,23.23511088100356,0.0,6.923737199690624,3.12480505165029,-0.167587553539934,6.790178571428572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,5.72427587,CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,5.5512108514295
-7.310012378,4.275017625,1.811189869,0.1966,0.16449,7.5,-0.4778969618559836,2.0,-0.1320490507720109,13.609640474436812,1.5215264797507788,0.0,6.578935683598497,6.923737199690624,5.573104530069267,0.0,6.923737199690624,0.0,0.0,0.0,37.3,0.0,6.923737199690624,6.578935683598497,0.1759259259259262,-0.9351851851851848,4.601851851851852,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.672097858,CC(=C)C(=O)O,4.253383839289561
-5.326900972,2.814555314,3.794301275,0.0846,0.03841,10.666666666666666,-0.481230251671734,2.1333333333333333,-0.136608596592645,4014.255287422431,2.180072296905652,0.0,18.19910120538483,24.471461806010627,23.520590126620142,0.0,19.26246486877803,0.0,0.0,10.902924932081056,53.09,11.937522340542271,10.949675706161791,11.05034558940882,2.314513888888889,-0.7269988242210463,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.857332496,C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O,7.684048474185329
-6.040737267,3.02786537,3.08046498,0.1307,0.05599,9.285714285714286,-0.4669088134243963,2.571428571428572,0.2470022697992875,66.31310982742876,0.81015270053728,0.0,0.0,12.13273413692322,0.0,0.0,6.606881964512918,0.0,0.0,0.0,33.370000000000005,0.0,6.263162995639057,0.0,0.0,0.6111111111111114,-0.0069444444444444,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.079181246,C1=COC(=C1)CO,7.905779768313384
-6.710191791,3.375844578,2.411010456,0.1286,0.06508,8.0,-0.0622685707820924,0.5,1.718006838144549,34.3994618804395,0.5823992601400448,0.0,36.39820241076966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.462397998,C1=CC=CC=C1,3.6361130162667705
-5.990532259,3.105036862,3.130669988,0.15,0.07338,9.444444444444445,-0.5078214477340118,1.8888888888888888,0.4505447835826552,104.2009193065932,1.2659691269337427,0.0,11.600939890232516,12.13273413692322,6.06636706846161,0.0,0.0,0.0,0.0,0.0,40.46,0.0,18.19910120538483,0.0,0.0,-0.0892901234567895,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.322219295,C1=CC(=C(C=C1O)O)Cl,7.4413998660885134
