MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumHeteroatoms,NumSaturatedHeterocycles,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_NH0,fr_NH1,fr_alkyl_halide,fr_allylic_oxid,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ether,fr_furan,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_nitro,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_para_hydroxylation,fr_pyridine,fr_sulfide,fr_thiazole,fr_unbrch_alkane,fr_urea,Target_Log1o2,SMILES_Meta,AD_knnDist,AD_knnGroup,AD_mahalDist,AD_mahalGroup,AD_zscore_max,Predicted,Error,AbsError
10.929872921390778,0.1538425925925926,-1.1051851851851848,0.4719997164075399,12.066666666666666,212.209,82.0,0.3261080034699554,-0.4797079015417479,1.6666666666666667,2.4,2.8666666666666667,16.368259590940216,10.145012051103244,2.195504600596554,-2.11913082479238,1.9795869395829409,-2.4439784863774063,5.841579415271958,-0.1411341908956963,2.686511112772022,2.587480749554001,313.81732641053827,-1.89,2812.777135072307,3.389417599668777,21.14096199695643,6.041840829147961,0.0,5.907179729351506,0.0,5.969305287951849,4.794537184071822,9.77851570501903,0.0,0.0,0.0,0.0,18.311593189387548,12.872076480677116,14.69560176298435,11.876485017303356,0.0,15.284745645900747,5.733667477162185,12.462662452073973,6.544756405912575,18.21809164122608,0.0,11.050456081168516,0.0,0.0,39.53756668909901,16.00989599106965,0.0,12.524163646377618,0.0,0.0,121.1,17.918325846451314,9.589074368143644,12.965578028838586,5.693927994848461,0.0,12.524163646377618,0.0,0.0,15.284745645900747,10.84019487200289,0.0,28.221924445704207,11.119784580498866,5.7073689058956925,-1.6034117535903245,-0.9847222222222224,3.1017979182413704,-0.2294085411942554,0.0,0.375,5.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,-1.5196999999999987,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.919078092,NCC(=O)NC(Cc1cnc[nH]1)C(=O)O,11.846035740490379,Out(>=Q95),493.4083497484687,Out(>=Q95),7.176350047203663,7.448408,0.47067009200000065,0.47067009200000065
11.846296296296297,0.0751851851851854,0.0751851851851854,0.6524732866647586,9.714285714285714,182.222,68.0,0.1925196653354077,-0.2886159649049109,0.6428571428571429,1.0,1.3571428571428572,16.13826518016622,10.039466370350803,2.055640115760572,-1.988294309067224,2.078631781418533,-1.992503530117315,6.0836813168745945,0.1034047279290357,2.303941289095321,2.3486376045097157,370.8060028423248,-1.89,2580.4142437867595,1.7163680610147731,0.0,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,60.6636706846161,0.0,11.126902983393991,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,71.7905736680101,0.0,0.0,0.0,0.0,5.783244946364939,0.0,0.0,60.6636706846161,0.0,0.0,17.07,0.0,4.794537184071822,5.783244946364939,0.0,11.126902983393991,0.0,0.0,60.6636706846161,0.0,0.0,0.0,11.846296296296297,0.0,1.4698148148148151,0.0751851851851854,18.608703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.917600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.477121255,O=C(c1ccccc1)c1ccccc1,11.613253346749662,Out(>=Q95),108.22645231979116,Out(>=Q95),7.176350047203662,7.310509,-3.8333877449999996,3.8333877449999996
10.368395061728394,0.0850925925925929,-1.1828703703703705,0.6925523803775735,9.636363636363637,192.001,58.0,0.3556124128251239,-0.4764689403112506,1.4545454545454546,2.090909090909091,2.5454545454545454,35.496789485820095,10.346265746957643,2.0934605204466346,-1.9557516960624617,2.1562143989855818,-2.002404419214302,6.339297136478498,0.0690490043630815,1.9361507976020196,3.232208870305492,282.08982642577905,-0.8,267.18881006907867,1.817283950617284,5.106527394840706,5.153109816892792,5.693927994848461,0.0,0.0,5.969305287951849,0.0,9.77851570501903,0.0,0.0,23.20187978046503,12.13273413692322,0.0,5.022633313741326,9.901064578912528,29.17118506841688,0.0,4.9839785209472085,0.0,0.0,0.0,28.0024052624058,0.0,0.0,0.0,23.20187978046503,16.059811203739763,0.0,0.0,12.13273413692322,10.175743130634118,0.0,50.19,5.969305287951849,4.794537184071822,15.86967112548258,0.0,0.0,12.13273413692322,0.0,0.0,4.9839785209472085,28.30840717530574,0.0,13.874567901234569,8.687006172839506,-0.2229938271604934,-1.1828703703703705,2.816141975308642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,2.0866,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.84509804,O=C(O)c1nc(Cl)ccc1Cl,12.978984233710326,Out(>=Q95),2053.5406328302274,Out(>=Q95),7.176350047203663,6.7460423,-0.9009442600000002,0.9009442600000002
2.180555555555556,1.1744444444444444,1.1744444444444444,0.4504228125641928,10.333333333333334,84.162,36.0,-0.037932708467745,-0.0888237482055479,1.0,1.3333333333333333,1.5,13.670617319923917,10.355091210255356,1.595641149579175,-1.7204707425558945,1.808661459179823,-1.5068972274456387,4.770351556720963,1.1558199896703212,1.6143308351592656,2.734385993561548,29.302968908806456,-0.26,20.986300857070454,3.7400000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.99951461304901,12.84164324585202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84164324585202,0.0,0.0,25.99951461304901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.709999999999999,4.29,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3626000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.491361694,CCC=CCC,10.1588420288749,Mid,646.1811728385236,Out(>=Q95),8.313483416393996,7.71981,-3.2284483059999998,3.2284483059999998
5.039166666666667,0.7279629629629629,0.7279629629629629,0.687262559045866,9.25,168.19199999999998,66.0,0.1257509290312336,-0.4964809417142243,0.6666666666666666,0.9166666666666666,1.0833333333333333,16.485581285160357,10.279086010598853,1.996996251096356,-2.061570079339482,2.26192002469842,-1.891191573480254,5.413268655382315,0.3751393603415552,2.164363406156236,3.011257354290591,192.98255553483455,-1.38,595.1999366929648,1.8119873841702605,14.210588861400147,17.248535499851716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,21.3293926238326,14.210588861400147,0.0,0.0,0.0,0.0,0.0,21.3293926238326,18.19910120538483,17.248535499851716,14.210588861400147,0.0,0.0,21.3293926238326,0.0,0.0,18.19910120538483,0.0,0.0,27.69,0.0,0.0,0.0,0.0,17.248535499851716,0.0,39.52849382921743,0.0,0.0,14.210588861400147,15.1175,0.0,0.0,0.0,2.183888888888889,5.3825,0.0,0.0,4.816111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.7124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.698970004,COc1cc(OC)cc(OC)c1,9.822587687981487,Mid,100.00346617901205,Out(>=Q95),6.410607647560325,7.478059,-0.7790889959999996,0.7790889959999996
5.354166666666666,0.0,0.0,0.4494698079729435,12.0,73.13900000000001,32.0,0.0068573569913575,-0.3258160878010253,1.2,1.2,1.2,14.665112626365344,10.145987233737078,1.9504517597191775,-2.058722204774076,1.8758712891502256,-2.258026974097102,4.59567920101274,0.5799441027963427,0.7219280948873623,3.0237157840738176,15.509775004326936,-0.04,3.6096404744368114,9507.96,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,5.538925252383345,0.0,0.0,0.0,0.0,0.0,5.733667477162185,26.310136851455216,0.0,0.0,0.0,5.733667477162185,0.0,0.0,5.538925252383345,0.0,0.0,0.0,0.0,0.0,26.02,0.0,0.0,5.538925252383345,0.0,0.0,0.0,0.0,20.771211599071872,0.0,5.733667477162185,0.0,0.0,0.0,5.354166666666666,0.0,0.0,0.0,5.895833333333333,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.819543936,CC(C)(C)N,12.244489351732202,Out(>=Q95),257.2676786465219,Out(>=Q95),10.197977712285855,7.525603,-1.7060590640000006,1.7060590640000006
11.326939720332575,0.1482483255647941,-0.3347685185185181,0.5907863493842795,9.785714285714286,194.23,76.0,0.3376218438135609,-0.5079661787854334,1.3571428571428572,2.0,2.571428571428572,16.532694574757752,10.195691783296212,2.049570424632638,-2.0274382187871125,2.1006856034238464,-2.052534925745828,5.889627175379145,0.0499519548990606,2.188857824938596,2.4810725342253392,279.4115494596118,-1.51,1497.1787522579998,3.0883626680736627,9.843390348640757,5.749511833283905,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,13.344558822616634,30.686289896772447,0.0,12.170333456209914,14.637927532712576,5.969305287951849,0.0,0.0,0.0,19.765380445542643,6.606881964512918,29.82891976554344,5.749511833283905,0.0,0.0,0.0,17.682714647305474,4.736862953800049,0.0,24.26546827384644,0.0,0.0,46.53,0.0,4.794537184071822,11.718817121235755,12.170333456209914,12.84164324585202,12.13273413692322,12.13273413692322,6.923737199690624,0.0,9.843390348640757,4.987775888133031,11.326939720332575,9.00046407761911,0.4712065381708241,-0.1865201929537239,6.027830215419501,1.8816283751154783,2.490675378163203,0.0,0.3636363636363636,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.3491000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.037426498,CCCCOC(=O)c1ccc(O)cc1,10.396598953306809,Mid,2047.5902597559589,Out(>=Q95),5.830951894845301,3.2581193,3.779307198,3.779307198
4.912037037037037,0.3379629629629632,0.3379629629629632,0.3918533275842752,6.6,90.151,30.0,0.1628821697873375,-0.3763431101052781,2.0,2.2,2.2,32.09204539914431,11.095323135139733,1.657423453809031,-1.849202541454753,1.429459439508207,-2.2365878268083508,7.797395578170316,1.1824447823143605,1.3787834934861756,2.847378923087672,35.302968908806456,-0.31,9.65148445440323,3.689999999999998,11.050456081168516,0.0,5.112436884724758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.217873443046695,7.04767198267719,0.0,0.0,17.330310327771453,0.0,5.316788604006331,5.733667477162185,0.0,7.04767198267719,0.0,0.0,11.050456081168516,0.0,12.217873443046695,12.160108867401949,0.0,0.0,0.0,0.0,0.0,38.05,0.0,0.0,0.0,5.112436884724758,0.0,0.0,7.04767198267719,0.0,17.534662047053025,5.733667477162185,0.0,0.0,2.8750000000000004,4.912037037037037,0.0,0.0,0.0,0.0,1.6828703703703702,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-0.5506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.301029996,CNC(N)=S,12.253215536525564,Out(>=Q95),297.7242530702185,Out(>=Q95),10.198039027185569,8.135307,-1.8342770039999996,1.8342770039999996
2.541666666666667,1.3194444444444444,1.3194444444444444,0.4211843821950369,45.0,112.176,46.0,0.0110461006986202,-0.2995242540327326,0.5,0.75,0.875,15.314973107645365,10.220157969183813,2.2122754241411937,-2.408963224591912,2.0631013503864986,-2.5474551481013235,4.77959193375774,0.0646593805321062,1.922842917902729,2.0315872925159697,55.01955000865387,-0.08,130.7533184173856,0.6437455886263826,0.0,0.0,0.0,0.0,0.0,0.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,39.26853843547545,0.0,0.0,0.0,0.0,9.799819461700956,0.0,0.0,39.26853843547545,0.0,0.0,0.0,0.0,0.0,49.0683578971764,0.0,0.0,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,39.26853843547545,0.0,0.0,9.799819461700956,0.0,0.0,5.083333333333334,0.0,0.0,0.0,0.0,0.0,7.916666666666667,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,-0.3824000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.447158031,C1CN2CCN1CC2,39.177805566201414,Out(>=Q95),10059.225101035136,Out(>=Q95),30.79023321669489,6.847818,1.5993400310000006,1.5993400310000006
5.357777777777778,0.8217592592592595,0.8217592592592595,0.4800754634455598,8.571428571428571,93.129,36.0,0.0313475925912186,-0.3987288294865909,1.0,1.5714285714285714,1.8571428571428568,14.531911005857102,10.325605444309442,1.717748550374648,-1.8325344230548772,1.953829616100672,-1.7883441894356618,5.353844402376213,1.688654593629907,1.6856161633204378,3.0214653097240864,129.96566024533826,-0.98,47.19725257297226,0.9290591797144502,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,12.13273413692322,5.687386274683562,0.0,0.0,5.687386274683562,0.0,0.0,0.0,0.0,5.733667477162185,30.33183534230805,0.0,5.733667477162185,5.687386274683562,0.0,0.0,0.0,0.0,30.33183534230805,0.0,0.0,26.02,0.0,0.0,0.0,0.0,5.687386274683562,0.0,0.0,30.33183534230805,0.0,5.733667477162185,0.0,0.0,0.0,6.179537037037037,0.0,9.487129629629628,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.2687999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.301029996,Nc1ccccc1,6.244505766891199,In(<=Q80),46.169491861598786,Out(>=Q95),2.9232609437842774,6.1544747,3.1465552960000007,3.1465552960000007
